stationID,startTime,endTime,inNums,outNums
24,2019-01-27 02:20:00,2019-01-27 02:30:00,0,0
24,2019-01-27 02:30:00,2019-01-27 02:40:00,0,0
24,2019-01-27 02:40:00,2019-01-27 02:50:00,0,0
24,2019-01-27 02:50:00,2019-01-27 03:00:00,0,0
24,2019-01-27 03:00:00,2019-01-27 03:10:00,0,0
24,2019-01-27 03:10:00,2019-01-27 03:20:00,0,0
24,2019-01-27 03:20:00,2019-01-27 03:30:00,0,0
24,2019-01-27 03:30:00,2019-01-27 03:40:00,0,0
24,2019-01-27 03:40:00,2019-01-27 03:50:00,0,0
24,2019-01-27 03:50:00,2019-01-27 04:00:00,0,0
24,2019-01-27 04:00:00,2019-01-27 04:10:00,0,0
24,2019-01-27 04:10:00,2019-01-27 04:20:00,0,0
24,2019-01-27 04:20:00,2019-01-27 04:30:00,0,0
24,2019-01-27 04:30:00,2019-01-27 04:40:00,0,0
24,2019-01-27 04:40:00,2019-01-27 04:50:00,0,0
24,2019-01-27 04:50:00,2019-01-27 05:00:00,0,0
24,2019-01-27 05:00:00,2019-01-27 05:10:00,0,0
24,2019-01-27 05:10:00,2019-01-27 05:20:00,0,0
24,2019-01-27 05:20:00,2019-01-27 05:30:00,0,0
24,2019-01-27 05:30:00,2019-01-27 05:40:00,2,0
24,2019-01-27 05:40:00,2019-01-27 05:50:00,27,0
24,2019-01-27 05:50:00,2019-01-27 06:00:00,32,0
24,2019-01-27 06:00:00,2019-01-27 06:10:00,46,3
24,2019-01-27 06:10:00,2019-01-27 06:20:00,37,4
24,2019-01-27 06:20:00,2019-01-27 06:30:00,57,4
24,2019-01-27 06:30:00,2019-01-27 06:40:00,58,33
24,2019-01-27 06:40:00,2019-01-27 06:50:00,71,39
24,2019-01-27 06:50:00,2019-01-27 07:00:00,93,54
24,2019-01-27 07:00:00,2019-01-27 07:10:00,106,32
24,2019-01-27 07:10:00,2019-01-27 07:20:00,149,37
24,2019-01-27 07:20:00,2019-01-27 07:30:00,148,105
24,2019-01-27 07:30:00,2019-01-27 07:40:00,159,82
24,2019-01-27 07:40:00,2019-01-27 07:50:00,169,85
24,2019-01-27 07:50:00,2019-01-27 08:00:00,195,88
24,2019-01-27 08:00:00,2019-01-27 08:10:00,218,109
24,2019-01-27 08:10:00,2019-01-27 08:20:00,246,107
24,2019-01-27 08:20:00,2019-01-27 08:30:00,210,113
24,2019-01-27 08:30:00,2019-01-27 08:40:00,222,179
24,2019-01-27 08:40:00,2019-01-27 08:50:00,213,94
24,2019-01-27 08:50:00,2019-01-27 09:00:00,200,114
24,2019-01-27 09:00:00,2019-01-27 09:10:00,201,106
24,2019-01-27 09:10:00,2019-01-27 09:20:00,241,125
24,2019-01-27 09:20:00,2019-01-27 09:30:00,192,85
24,2019-01-27 09:30:00,2019-01-27 09:40:00,217,84
24,2019-01-27 09:40:00,2019-01-27 09:50:00,211,137
24,2019-01-27 09:50:00,2019-01-27 10:00:00,217,105
24,2019-01-27 10:00:00,2019-01-27 10:10:00,227,91
24,2019-01-27 10:10:00,2019-01-27 10:20:00,233,95
24,2019-01-27 10:20:00,2019-01-27 10:30:00,208,177
24,2019-01-27 10:30:00,2019-01-27 10:40:00,248,100
24,2019-01-27 10:40:00,2019-01-27 10:50:00,218,110
24,2019-01-27 10:50:00,2019-01-27 11:00:00,216,119
24,2019-01-27 11:00:00,2019-01-27 11:10:00,194,199
24,2019-01-27 11:10:00,2019-01-27 11:20:00,229,124
24,2019-01-27 11:20:00,2019-01-27 11:30:00,250,117
24,2019-01-27 11:30:00,2019-01-27 11:40:00,252,212
24,2019-01-27 11:40:00,2019-01-27 11:50:00,236,157
24,2019-01-27 11:50:00,2019-01-27 12:00:00,251,139
24,2019-01-27 12:00:00,2019-01-27 12:10:00,263,160
24,2019-01-27 12:10:00,2019-01-27 12:20:00,273,233
24,2019-01-27 12:20:00,2019-01-27 12:30:00,254,169
24,2019-01-27 12:30:00,2019-01-27 12:40:00,282,158
24,2019-01-27 12:40:00,2019-01-27 12:50:00,266,232
24,2019-01-27 12:50:00,2019-01-27 13:00:00,258,251
24,2019-01-27 13:00:00,2019-01-27 13:10:00,286,151
24,2019-01-27 13:10:00,2019-01-27 13:20:00,273,171
24,2019-01-27 13:20:00,2019-01-27 13:30:00,259,280
24,2019-01-27 13:30:00,2019-01-27 13:40:00,259,229
24,2019-01-27 13:40:00,2019-01-27 13:50:00,283,163
24,2019-01-27 13:50:00,2019-01-27 14:00:00,269,212
24,2019-01-27 14:00:00,2019-01-27 14:10:00,243,292
24,2019-01-27 14:10:00,2019-01-27 14:20:00,287,183
24,2019-01-27 14:20:00,2019-01-27 14:30:00,277,196
24,2019-01-27 14:30:00,2019-01-27 14:40:00,256,285
24,2019-01-27 14:40:00,2019-01-27 14:50:00,259,249
24,2019-01-27 14:50:00,2019-01-27 15:00:00,250,190
24,2019-01-27 15:00:00,2019-01-27 15:10:00,223,215
24,2019-01-27 15:10:00,2019-01-27 15:20:00,257,286
24,2019-01-27 15:20:00,2019-01-27 15:30:00,244,224
24,2019-01-27 15:30:00,2019-01-27 15:40:00,267,215
24,2019-01-27 15:40:00,2019-01-27 15:50:00,257,300
24,2019-01-27 15:50:00,2019-01-27 16:00:00,224,327
24,2019-01-27 16:00:00,2019-01-27 16:10:00,191,250
24,2019-01-27 16:10:00,2019-01-27 16:20:00,222,235
24,2019-01-27 16:20:00,2019-01-27 16:30:00,212,336
24,2019-01-27 16:30:00,2019-01-27 16:40:00,235,336
24,2019-01-27 16:40:00,2019-01-27 16:50:00,240,260
24,2019-01-27 16:50:00,2019-01-27 17:00:00,231,266
24,2019-01-27 17:00:00,2019-01-27 17:10:00,200,374
24,2019-01-27 17:10:00,2019-01-27 17:20:00,265,283
24,2019-01-27 17:20:00,2019-01-27 17:30:00,220,256
24,2019-01-27 17:30:00,2019-01-27 17:40:00,246,322
24,2019-01-27 17:40:00,2019-01-27 17:50:00,219,396
24,2019-01-27 17:50:00,2019-01-27 18:00:00,217,279
24,2019-01-27 18:00:00,2019-01-27 18:10:00,203,237
24,2019-01-27 18:10:00,2019-01-27 18:20:00,212,383
24,2019-01-27 18:20:00,2019-01-27 18:30:00,194,251
24,2019-01-27 18:30:00,2019-01-27 18:40:00,187,196
24,2019-01-27 18:40:00,2019-01-27 18:50:00,172,197
24,2019-01-27 18:50:00,2019-01-27 19:00:00,157,393
24,2019-01-27 19:00:00,2019-01-27 19:10:00,153,208
24,2019-01-27 19:10:00,2019-01-27 19:20:00,153,212
24,2019-01-27 19:20:00,2019-01-27 19:30:00,165,281
24,2019-01-27 19:30:00,2019-01-27 19:40:00,153,223
24,2019-01-27 19:40:00,2019-01-27 19:50:00,124,186
24,2019-01-27 19:50:00,2019-01-27 20:00:00,137,187
24,2019-01-27 20:00:00,2019-01-27 20:10:00,141,227
24,2019-01-27 20:10:00,2019-01-27 20:20:00,141,198
24,2019-01-27 20:20:00,2019-01-27 20:30:00,122,205
24,2019-01-27 20:30:00,2019-01-27 20:40:00,148,255
24,2019-01-27 20:40:00,2019-01-27 20:50:00,122,257
24,2019-01-27 20:50:00,2019-01-27 21:00:00,125,219
24,2019-01-27 21:00:00,2019-01-27 21:10:00,130,196
24,2019-01-27 21:10:00,2019-01-27 21:20:00,123,173
24,2019-01-27 21:20:00,2019-01-27 21:30:00,105,181
24,2019-01-27 21:30:00,2019-01-27 21:40:00,87,181
24,2019-01-27 21:40:00,2019-01-27 21:50:00,83,197
24,2019-01-27 21:50:00,2019-01-27 22:00:00,81,177
24,2019-01-27 22:00:00,2019-01-27 22:10:00,61,208
24,2019-01-27 22:10:00,2019-01-27 22:20:00,58,135
24,2019-01-27 22:20:00,2019-01-27 22:30:00,41,93
24,2019-01-27 22:30:00,2019-01-27 22:40:00,40,110
24,2019-01-27 22:40:00,2019-01-27 22:50:00,13,100
24,2019-01-27 22:50:00,2019-01-27 23:00:00,5,59
24,2019-01-27 23:00:00,2019-01-27 23:10:00,3,74
24,2019-01-27 23:10:00,2019-01-27 23:20:00,1,44
24,2019-01-27 23:20:00,2019-01-27 23:30:00,2,33
24,2019-01-27 23:30:00,2019-01-27 23:40:00,0,21
24,2019-01-27 23:40:00,2019-01-27 23:50:00,0,1
24,2019-01-27 23:50:00,2019-01-28 00:00:00,0,0
24,2019-01-28 00:00:00,2019-01-28 00:10:00,0,0
24,2019-01-28 00:10:00,2019-01-28 00:20:00,0,0
24,2019-01-28 00:20:00,2019-01-28 00:30:00,0,0
24,2019-01-28 00:30:00,2019-01-28 00:40:00,1,0
24,2019-01-28 00:40:00,2019-01-28 00:50:00,0,0
24,2019-01-28 00:50:00,2019-01-28 01:00:00,0,0
24,2019-01-28 01:00:00,2019-01-28 01:10:00,0,0
24,2019-01-28 01:10:00,2019-01-28 01:20:00,1,1
24,2019-01-28 01:20:00,2019-01-28 01:30:00,0,0
24,2019-01-28 01:30:00,2019-01-28 01:40:00,0,0
24,2019-01-28 01:40:00,2019-01-28 01:50:00,0,0
24,2019-01-28 01:50:00,2019-01-28 02:00:00,0,0
24,2019-01-28 02:00:00,2019-01-28 02:10:00,0,0
24,2019-01-28 02:10:00,2019-01-28 02:20:00,0,0
24,2019-01-28 02:20:00,2019-01-28 02:30:00,0,0
24,2019-01-28 02:30:00,2019-01-28 02:40:00,0,0
24,2019-01-28 02:40:00,2019-01-28 02:50:00,0,0
24,2019-01-28 02:50:00,2019-01-28 03:00:00,0,0
24,2019-01-28 03:00:00,2019-01-28 03:10:00,0,0
24,2019-01-28 03:10:00,2019-01-28 03:20:00,0,0
24,2019-01-28 03:20:00,2019-01-28 03:30:00,0,0
24,2019-01-28 03:30:00,2019-01-28 03:40:00,0,0
24,2019-01-28 03:40:00,2019-01-28 03:50:00,0,0
24,2019-01-28 03:50:00,2019-01-28 04:00:00,0,0
24,2019-01-28 04:00:00,2019-01-28 04:10:00,0,0
24,2019-01-28 04:10:00,2019-01-28 04:20:00,0,0
24,2019-01-28 04:20:00,2019-01-28 04:30:00,0,0
24,2019-01-28 04:30:00,2019-01-28 04:40:00,0,0
24,2019-01-28 04:40:00,2019-01-28 04:50:00,0,0
24,2019-01-28 04:50:00,2019-01-28 05:00:00,0,0
24,2019-01-28 05:00:00,2019-01-28 05:10:00,0,0
24,2019-01-28 05:10:00,2019-01-28 05:20:00,0,0
24,2019-01-28 05:20:00,2019-01-28 05:30:00,0,0
24,2019-01-28 05:30:00,2019-01-28 05:40:00,2,0
24,2019-01-28 05:40:00,2019-01-28 05:50:00,11,0
24,2019-01-28 05:50:00,2019-01-28 06:00:00,38,0
24,2019-01-28 06:00:00,2019-01-28 06:10:00,42,2
24,2019-01-28 06:10:00,2019-01-28 06:20:00,59,6
24,2019-01-28 06:20:00,2019-01-28 06:30:00,80,3
24,2019-01-28 06:30:00,2019-01-28 06:40:00,102,27
24,2019-01-28 06:40:00,2019-01-28 06:50:00,130,50
24,2019-01-28 06:50:00,2019-01-28 07:00:00,183,39
24,2019-01-28 07:00:00,2019-01-28 07:10:00,270,101
24,2019-01-28 07:10:00,2019-01-28 07:20:00,399,93
24,2019-01-28 07:20:00,2019-01-28 07:30:00,422,125
24,2019-01-28 07:30:00,2019-01-28 07:40:00,454,163
24,2019-01-28 07:40:00,2019-01-28 07:50:00,436,307
24,2019-01-28 07:50:00,2019-01-28 08:00:00,475,203
24,2019-01-28 08:00:00,2019-01-28 08:10:00,417,235
24,2019-01-28 08:10:00,2019-01-28 08:20:00,415,381
24,2019-01-28 08:20:00,2019-01-28 08:30:00,348,220
24,2019-01-28 08:30:00,2019-01-28 08:40:00,296,208
24,2019-01-28 08:40:00,2019-01-28 08:50:00,230,232
24,2019-01-28 08:50:00,2019-01-28 09:00:00,211,170
24,2019-01-28 09:00:00,2019-01-28 09:10:00,216,144
24,2019-01-28 09:10:00,2019-01-28 09:20:00,205,124
24,2019-01-28 09:20:00,2019-01-28 09:30:00,160,196
24,2019-01-28 09:30:00,2019-01-28 09:40:00,158,98
24,2019-01-28 09:40:00,2019-01-28 09:50:00,132,136
24,2019-01-28 09:50:00,2019-01-28 10:00:00,131,97
24,2019-01-28 10:00:00,2019-01-28 10:10:00,146,115
24,2019-01-28 10:10:00,2019-01-28 10:20:00,142,138
24,2019-01-28 10:20:00,2019-01-28 10:30:00,153,88
24,2019-01-28 10:30:00,2019-01-28 10:40:00,159,96
24,2019-01-28 10:40:00,2019-01-28 10:50:00,150,128
24,2019-01-28 10:50:00,2019-01-28 11:00:00,140,107
24,2019-01-28 11:00:00,2019-01-28 11:10:00,138,124
24,2019-01-28 11:10:00,2019-01-28 11:20:00,158,157
24,2019-01-28 11:20:00,2019-01-28 11:30:00,147,115
24,2019-01-28 11:30:00,2019-01-28 11:40:00,167,111
24,2019-01-28 11:40:00,2019-01-28 11:50:00,175,152
24,2019-01-28 11:50:00,2019-01-28 12:00:00,173,125
24,2019-01-28 12:00:00,2019-01-28 12:10:00,182,99
24,2019-01-28 12:10:00,2019-01-28 12:20:00,178,148
24,2019-01-28 12:20:00,2019-01-28 12:30:00,193,109
24,2019-01-28 12:30:00,2019-01-28 12:40:00,174,115
24,2019-01-28 12:40:00,2019-01-28 12:50:00,189,168
24,2019-01-28 12:50:00,2019-01-28 13:00:00,195,135
24,2019-01-28 13:00:00,2019-01-28 13:10:00,175,110
24,2019-01-28 13:10:00,2019-01-28 13:20:00,175,151
24,2019-01-28 13:20:00,2019-01-28 13:30:00,158,128
24,2019-01-28 13:30:00,2019-01-28 13:40:00,165,108
24,2019-01-28 13:40:00,2019-01-28 13:50:00,172,138
24,2019-01-28 13:50:00,2019-01-28 14:00:00,150,134
24,2019-01-28 14:00:00,2019-01-28 14:10:00,192,164
24,2019-01-28 14:10:00,2019-01-28 14:20:00,186,162
24,2019-01-28 14:20:00,2019-01-28 14:30:00,165,112
24,2019-01-28 14:30:00,2019-01-28 14:40:00,171,110
24,2019-01-28 14:40:00,2019-01-28 14:50:00,159,138
24,2019-01-28 14:50:00,2019-01-28 15:00:00,162,126
24,2019-01-28 15:00:00,2019-01-28 15:10:00,158,113
24,2019-01-28 15:10:00,2019-01-28 15:20:00,206,136
24,2019-01-28 15:20:00,2019-01-28 15:30:00,180,133
24,2019-01-28 15:30:00,2019-01-28 15:40:00,173,132
24,2019-01-28 15:40:00,2019-01-28 15:50:00,166,201
24,2019-01-28 15:50:00,2019-01-28 16:00:00,178,176
24,2019-01-28 16:00:00,2019-01-28 16:10:00,194,178
24,2019-01-28 16:10:00,2019-01-28 16:20:00,193,190
24,2019-01-28 16:20:00,2019-01-28 16:30:00,194,182
24,2019-01-28 16:30:00,2019-01-28 16:40:00,209,178
24,2019-01-28 16:40:00,2019-01-28 16:50:00,218,187
24,2019-01-28 16:50:00,2019-01-28 17:00:00,222,162
24,2019-01-28 17:00:00,2019-01-28 17:10:00,204,194
24,2019-01-28 17:10:00,2019-01-28 17:20:00,270,298
24,2019-01-28 17:20:00,2019-01-28 17:30:00,232,200
24,2019-01-28 17:30:00,2019-01-28 17:40:00,268,218
24,2019-01-28 17:40:00,2019-01-28 17:50:00,248,237
24,2019-01-28 17:50:00,2019-01-28 18:00:00,255,398
24,2019-01-28 18:00:00,2019-01-28 18:10:00,200,349
24,2019-01-28 18:10:00,2019-01-28 18:20:00,209,296
24,2019-01-28 18:20:00,2019-01-28 18:30:00,196,363
24,2019-01-28 18:30:00,2019-01-28 18:40:00,180,390
24,2019-01-28 18:40:00,2019-01-28 18:50:00,167,327
24,2019-01-28 18:50:00,2019-01-28 19:00:00,137,282
24,2019-01-28 19:00:00,2019-01-28 19:10:00,137,238
24,2019-01-28 19:10:00,2019-01-28 19:20:00,133,232
24,2019-01-28 19:20:00,2019-01-28 19:30:00,127,184
24,2019-01-28 19:30:00,2019-01-28 19:40:00,127,264
24,2019-01-28 19:40:00,2019-01-28 19:50:00,102,223
24,2019-01-28 19:50:00,2019-01-28 20:00:00,97,197
24,2019-01-28 20:00:00,2019-01-28 20:10:00,114,178
24,2019-01-28 20:10:00,2019-01-28 20:20:00,130,189
24,2019-01-28 20:20:00,2019-01-28 20:30:00,144,166
24,2019-01-28 20:30:00,2019-01-28 20:40:00,116,150
24,2019-01-28 20:40:00,2019-01-28 20:50:00,116,156
24,2019-01-28 20:50:00,2019-01-28 21:00:00,86,164
24,2019-01-28 21:00:00,2019-01-28 21:10:00,80,157
24,2019-01-28 21:10:00,2019-01-28 21:20:00,111,153
24,2019-01-28 21:20:00,2019-01-28 21:30:00,91,151
24,2019-01-28 21:30:00,2019-01-28 21:40:00,80,174
24,2019-01-28 21:40:00,2019-01-28 21:50:00,83,170
24,2019-01-28 21:50:00,2019-01-28 22:00:00,56,135
24,2019-01-28 22:00:00,2019-01-28 22:10:00,58,136
24,2019-01-28 22:10:00,2019-01-28 22:20:00,51,97
24,2019-01-28 22:20:00,2019-01-28 22:30:00,38,82
24,2019-01-28 22:30:00,2019-01-28 22:40:00,25,82
24,2019-01-28 22:40:00,2019-01-28 22:50:00,12,69
24,2019-01-28 22:50:00,2019-01-28 23:00:00,8,66
24,2019-01-28 23:00:00,2019-01-28 23:10:00,6,49
24,2019-01-28 23:10:00,2019-01-28 23:20:00,4,38
24,2019-01-28 23:20:00,2019-01-28 23:30:00,1,29
24,2019-01-28 23:30:00,2019-01-28 23:40:00,0,21
24,2019-01-28 23:40:00,2019-01-28 23:50:00,0,2
24,2019-01-28 23:50:00,2019-01-29 00:00:00,0,1
24,2019-01-29 00:00:00,2019-01-29 00:10:00,0,0
24,2019-01-29 00:10:00,2019-01-29 00:20:00,0,0
24,2019-01-29 00:20:00,2019-01-29 00:30:00,0,0
24,2019-01-29 00:30:00,2019-01-29 00:40:00,0,0
24,2019-01-29 00:40:00,2019-01-29 00:50:00,0,0
24,2019-01-29 00:50:00,2019-01-29 01:00:00,0,0
24,2019-01-29 01:00:00,2019-01-29 01:10:00,0,0
24,2019-01-29 01:10:00,2019-01-29 01:20:00,0,0
24,2019-01-29 01:20:00,2019-01-29 01:30:00,0,0
24,2019-01-29 01:30:00,2019-01-29 01:40:00,0,0
24,2019-01-29 01:40:00,2019-01-29 01:50:00,0,0
24,2019-01-29 01:50:00,2019-01-29 02:00:00,0,0
24,2019-01-29 02:00:00,2019-01-29 02:10:00,0,0
24,2019-01-29 02:10:00,2019-01-29 02:20:00,0,0
24,2019-01-29 02:20:00,2019-01-29 02:30:00,0,0
24,2019-01-29 02:30:00,2019-01-29 02:40:00,0,0
24,2019-01-29 02:40:00,2019-01-29 02:50:00,0,0
24,2019-01-29 02:50:00,2019-01-29 03:00:00,0,0
24,2019-01-29 03:00:00,2019-01-29 03:10:00,0,0
24,2019-01-29 03:10:00,2019-01-29 03:20:00,0,0
24,2019-01-29 03:20:00,2019-01-29 03:30:00,0,0
24,2019-01-29 03:30:00,2019-01-29 03:40:00,0,0
24,2019-01-29 03:40:00,2019-01-29 03:50:00,0,0
24,2019-01-29 03:50:00,2019-01-29 04:00:00,0,0
24,2019-01-29 04:00:00,2019-01-29 04:10:00,0,0
24,2019-01-29 04:10:00,2019-01-29 04:20:00,0,0
24,2019-01-29 04:20:00,2019-01-29 04:30:00,0,0
24,2019-01-29 04:30:00,2019-01-29 04:40:00,0,0
24,2019-01-29 04:40:00,2019-01-29 04:50:00,0,0
24,2019-01-29 04:50:00,2019-01-29 05:00:00,0,0
24,2019-01-29 05:00:00,2019-01-29 05:10:00,0,0
24,2019-01-29 05:10:00,2019-01-29 05:20:00,0,0
24,2019-01-29 05:20:00,2019-01-29 05:30:00,0,0
24,2019-01-29 05:30:00,2019-01-29 05:40:00,2,0
24,2019-01-29 05:40:00,2019-01-29 05:50:00,13,0
24,2019-01-29 05:50:00,2019-01-29 06:00:00,30,0
24,2019-01-29 06:00:00,2019-01-29 06:10:00,37,2
24,2019-01-29 06:10:00,2019-01-29 06:20:00,53,4
24,2019-01-29 06:20:00,2019-01-29 06:30:00,71,4
24,2019-01-29 06:30:00,2019-01-29 06:40:00,100,29
24,2019-01-29 06:40:00,2019-01-29 06:50:00,105,109
24,2019-01-29 06:50:00,2019-01-29 07:00:00,141,126
24,2019-01-29 07:00:00,2019-01-29 07:10:00,206,97
24,2019-01-29 07:10:00,2019-01-29 07:20:00,292,127
24,2019-01-29 07:20:00,2019-01-29 07:30:00,348,102
24,2019-01-29 07:30:00,2019-01-29 07:40:00,303,152
24,2019-01-29 07:40:00,2019-01-29 07:50:00,334,223
24,2019-01-29 07:50:00,2019-01-29 08:00:00,369,195
24,2019-01-29 08:00:00,2019-01-29 08:10:00,384,204
24,2019-01-29 08:10:00,2019-01-29 08:20:00,363,314
24,2019-01-29 08:20:00,2019-01-29 08:30:00,272,232
24,2019-01-29 08:30:00,2019-01-29 08:40:00,271,185
24,2019-01-29 08:40:00,2019-01-29 08:50:00,227,175
24,2019-01-29 08:50:00,2019-01-29 09:00:00,216,145
24,2019-01-29 09:00:00,2019-01-29 09:10:00,197,130
24,2019-01-29 09:10:00,2019-01-29 09:20:00,223,122
24,2019-01-29 09:20:00,2019-01-29 09:30:00,200,165
24,2019-01-29 09:30:00,2019-01-29 09:40:00,194,124
24,2019-01-29 09:40:00,2019-01-29 09:50:00,175,120
24,2019-01-29 09:50:00,2019-01-29 10:00:00,164,107
24,2019-01-29 10:00:00,2019-01-29 10:10:00,169,107
24,2019-01-29 10:10:00,2019-01-29 10:20:00,149,164
24,2019-01-29 10:20:00,2019-01-29 10:30:00,191,104
24,2019-01-29 10:30:00,2019-01-29 10:40:00,199,120
24,2019-01-29 10:40:00,2019-01-29 10:50:00,167,74
24,2019-01-29 10:50:00,2019-01-29 11:00:00,172,128
24,2019-01-29 11:00:00,2019-01-29 11:10:00,173,156
24,2019-01-29 11:10:00,2019-01-29 11:20:00,174,145
24,2019-01-29 11:20:00,2019-01-29 11:30:00,198,130
24,2019-01-29 11:30:00,2019-01-29 11:40:00,215,140
24,2019-01-29 11:40:00,2019-01-29 11:50:00,189,175
24,2019-01-29 11:50:00,2019-01-29 12:00:00,148,128
24,2019-01-29 12:00:00,2019-01-29 12:10:00,315,159
24,2019-01-29 12:10:00,2019-01-29 12:20:00,299,228
24,2019-01-29 12:20:00,2019-01-29 12:30:00,292,180
24,2019-01-29 12:30:00,2019-01-29 12:40:00,193,131
24,2019-01-29 12:40:00,2019-01-29 12:50:00,256,242
24,2019-01-29 12:50:00,2019-01-29 13:00:00,185,130
24,2019-01-29 13:00:00,2019-01-29 13:10:00,229,150
24,2019-01-29 13:10:00,2019-01-29 13:20:00,213,168
24,2019-01-29 13:20:00,2019-01-29 13:30:00,243,298
24,2019-01-29 13:30:00,2019-01-29 13:40:00,165,162
24,2019-01-29 13:40:00,2019-01-29 13:50:00,207,221
24,2019-01-29 13:50:00,2019-01-29 14:00:00,288,248
24,2019-01-29 14:00:00,2019-01-29 14:10:00,239,337
24,2019-01-29 14:10:00,2019-01-29 14:20:00,226,252
24,2019-01-29 14:20:00,2019-01-29 14:30:00,233,203
24,2019-01-29 14:30:00,2019-01-29 14:40:00,202,250
24,2019-01-29 14:40:00,2019-01-29 14:50:00,214,365
24,2019-01-29 14:50:00,2019-01-29 15:00:00,240,212
24,2019-01-29 15:00:00,2019-01-29 15:10:00,212,326
24,2019-01-29 15:10:00,2019-01-29 15:20:00,236,324
24,2019-01-29 15:20:00,2019-01-29 15:30:00,186,132
24,2019-01-29 15:30:00,2019-01-29 15:40:00,227,352
24,2019-01-29 15:40:00,2019-01-29 15:50:00,180,257
24,2019-01-29 15:50:00,2019-01-29 16:00:00,189,381
24,2019-01-29 16:00:00,2019-01-29 16:10:00,200,307
24,2019-01-29 16:10:00,2019-01-29 16:20:00,213,210
24,2019-01-29 16:20:00,2019-01-29 16:30:00,206,344
24,2019-01-29 16:30:00,2019-01-29 16:40:00,220,269
24,2019-01-29 16:40:00,2019-01-29 16:50:00,226,163
24,2019-01-29 16:50:00,2019-01-29 17:00:00,246,285
24,2019-01-29 17:00:00,2019-01-29 17:10:00,221,307
24,2019-01-29 17:10:00,2019-01-29 17:20:00,264,418
24,2019-01-29 17:20:00,2019-01-29 17:30:00,244,274
24,2019-01-29 17:30:00,2019-01-29 17:40:00,272,371
24,2019-01-29 17:40:00,2019-01-29 17:50:00,270,344
24,2019-01-29 17:50:00,2019-01-29 18:00:00,268,446
24,2019-01-29 18:00:00,2019-01-29 18:10:00,217,401
24,2019-01-29 18:10:00,2019-01-29 18:20:00,223,405
24,2019-01-29 18:20:00,2019-01-29 18:30:00,212,473
24,2019-01-29 18:30:00,2019-01-29 18:40:00,212,418
24,2019-01-29 18:40:00,2019-01-29 18:50:00,173,339
24,2019-01-29 18:50:00,2019-01-29 19:00:00,165,432
24,2019-01-29 19:00:00,2019-01-29 19:10:00,154,345
24,2019-01-29 19:10:00,2019-01-29 19:20:00,151,264
24,2019-01-29 19:20:00,2019-01-29 19:30:00,141,270
24,2019-01-29 19:30:00,2019-01-29 19:40:00,135,332
24,2019-01-29 19:40:00,2019-01-29 19:50:00,117,266
24,2019-01-29 19:50:00,2019-01-29 20:00:00,107,323
24,2019-01-29 20:00:00,2019-01-29 20:10:00,128,256
24,2019-01-29 20:10:00,2019-01-29 20:20:00,127,358
24,2019-01-29 20:20:00,2019-01-29 20:30:00,123,202
24,2019-01-29 20:30:00,2019-01-29 20:40:00,116,400
24,2019-01-29 20:40:00,2019-01-29 20:50:00,122,177
24,2019-01-29 20:50:00,2019-01-29 21:00:00,93,339
24,2019-01-29 21:00:00,2019-01-29 21:10:00,106,245
24,2019-01-29 21:10:00,2019-01-29 21:20:00,109,283
24,2019-01-29 21:20:00,2019-01-29 21:30:00,83,181
24,2019-01-29 21:30:00,2019-01-29 21:40:00,82,239
24,2019-01-29 21:40:00,2019-01-29 21:50:00,77,214
24,2019-01-29 21:50:00,2019-01-29 22:00:00,62,226
24,2019-01-29 22:00:00,2019-01-29 22:10:00,94,197
24,2019-01-29 22:10:00,2019-01-29 22:20:00,68,134
24,2019-01-29 22:20:00,2019-01-29 22:30:00,44,152
24,2019-01-29 22:30:00,2019-01-29 22:40:00,32,107
24,2019-01-29 22:40:00,2019-01-29 22:50:00,18,104
24,2019-01-29 22:50:00,2019-01-29 23:00:00,9,88
24,2019-01-29 23:00:00,2019-01-29 23:10:00,3,54
24,2019-01-29 23:10:00,2019-01-29 23:20:00,2,53
24,2019-01-29 23:20:00,2019-01-29 23:30:00,2,25
24,2019-01-29 23:30:00,2019-01-29 23:40:00,2,35
24,2019-01-29 23:40:00,2019-01-29 23:50:00,0,12
24,2019-01-29 23:50:00,2019-01-30 00:00:00,0,9
24,2019-01-30 00:00:00,2019-01-30 00:10:00,0,2
24,2019-01-30 00:10:00,2019-01-30 00:20:00,0,0
24,2019-01-30 00:20:00,2019-01-30 00:30:00,0,0
24,2019-01-30 00:30:00,2019-01-30 00:40:00,1,1
24,2019-01-30 00:40:00,2019-01-30 00:50:00,0,0
24,2019-01-30 00:50:00,2019-01-30 01:00:00,0,0
24,2019-01-30 01:00:00,2019-01-30 01:10:00,0,0
24,2019-01-30 01:10:00,2019-01-30 01:20:00,0,0
24,2019-01-30 01:20:00,2019-01-30 01:30:00,0,0
24,2019-01-30 01:30:00,2019-01-30 01:40:00,0,0
24,2019-01-30 01:40:00,2019-01-30 01:50:00,0,0
24,2019-01-30 01:50:00,2019-01-30 02:00:00,0,0
24,2019-01-30 02:00:00,2019-01-30 02:10:00,0,0
24,2019-01-30 02:10:00,2019-01-30 02:20:00,0,0
24,2019-01-30 02:20:00,2019-01-30 02:30:00,0,0
24,2019-01-30 02:30:00,2019-01-30 02:40:00,0,0
24,2019-01-30 02:40:00,2019-01-30 02:50:00,0,0
24,2019-01-30 02:50:00,2019-01-30 03:00:00,0,0
